,Store,Type,Size,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday
7490,42,C,39690,2010-08-20,89.88,3.041,,,,,,126.0766452,9.199,False
7491,42,C,39690,2010-08-27,84.99,3.022,,,,,,126.0892903,9.199,False
7492,42,C,39690,2010-09-03,83.8,3.087,,,,,,126.1019355,9.199,False
7493,42,C,39690,2010-09-10,84.04,2.961,,,,,,126.1145806,9.199,True
7494,42,C,39690,2010-09-17,85.52,3.028,,,,,,126.1454667,9.199,False
7495,42,C,39690,2010-09-24,85.75,2.939,,,,,,126.1900333,9.199,False
7496,42,C,39690,2010-10-01,86.01,3.001,,,,,,126.2346,9.003,False
7497,42,C,39690,2010-10-08,77.04,2.924,,,,,,126.2791667,9.003,False
7498,42,C,39690,2010-10-15,75.48,3.08,,,,,,126.3266774,9.003,False
7499,42,C,39690,2010-10-22,68.12,3.014,,,,,,126.3815484,9.003,False
7500,42,C,39690,2010-10-29,68.76,3.13,,,,,,126.4364194,9.003,False
7501,42,C,39690,2010-11-05,71.04,3.009,,,,,,126.4912903,9.003,False
7502,42,C,39690,2010-11-12,61.24,3.13,,,,,,126.5461613,9.003,False
7503,42,C,39690,2010-11-19,58.83,3.047,,,,,,126.6072,9.003,False
7504,42,C,39690,2010-11-26,55.33,3.162,,,,,,126.6692667,9.003,True
7505,42,C,39690,2010-12-03,51.17,3.041,,,,,,126.7313333,9.003,False
7506,42,C,39690,2010-12-10,60.51,3.091,,,,,,126.7934,9.003,False
7507,42,C,39690,2010-12-17,59.15,3.125,,,,,,126.8794839,9.003,False
7508,42,C,39690,2010-12-24,57.06,3.236,,,,,,126.9835806,9.003,False
7509,42,C,39690,2010-12-31,49.67,3.148,,,,,,127.0876774,9.003,True
7510,42,C,39690,2011-01-07,43.43,3.287,,,,,,127.1917742,8.744,False
7511,42,C,39690,2011-01-14,49.98,3.312,,,,,,127.3009355,8.744,False
7512,42,C,39690,2011-01-21,56.75,3.336,,,,,,127.4404839,8.744,False
7513,42,C,39690,2011-01-28,53.03,3.231,,,,,,127.5800323,8.744,False
7514,42,C,39690,2011-02-04,44.88,3.348,,,,,,127.7195806,8.744,False
7515,42,C,39690,2011-02-11,51.51,3.381,,,,,,127.859129,8.744,True
7516,42,C,39690,2011-02-18,61.77,3.43,,,,,,127.99525,8.744,False
7517,42,C,39690,2011-02-25,53.59,3.398,,,,,,128.13,8.744,False
7518,42,C,39690,2011-03-04,56.96,3.674,,,,,,128.26475,8.744,False
7519,42,C,39690,2011-03-11,64.22,3.63,,,,,,128.3995,8.744,False
7520,42,C,39690,2011-03-18,70.12,3.892,,,,,,128.5121935,8.744,False
7521,42,C,39690,2011-03-25,62.53,3.716,,,,,,128.6160645,8.744,False
7522,42,C,39690,2011-04-01,67.64,3.772,,,,,,128.7199355,8.494,False
7523,42,C,39690,2011-04-08,73.03,3.818,,,,,,128.8238065,8.494,False
7524,42,C,39690,2011-04-15,61.05,4.089,,,,,,128.9107333,8.494,False
7525,42,C,39690,2011-04-22,75.93,3.917,,,,,,128.9553,8.494,False
7526,42,C,39690,2011-04-29,73.38,4.151,,,,,,128.9998667,8.494,False
7527,42,C,39690,2011-05-06,73.56,4.193,,,,,,129.0444333,8.494,False
7528,42,C,39690,2011-05-13,74.04,4.202,,,,,,129.089,8.494,False
7529,42,C,39690,2011-05-20,72.62,3.99,,,,,,129.0756774,8.494,False
7530,42,C,39690,2011-05-27,78.62,3.933,,,,,,129.0623548,8.494,False
7531,42,C,39690,2011-06-03,81.87,3.893,,,,,,129.0490323,8.494,False
7532,42,C,39690,2011-06-10,84.57,3.981,,,,,,129.0357097,8.494,False
7533,42,C,39690,2011-06-17,87.96,3.935,,,,,,129.0432,8.494,False
7534,42,C,39690,2011-06-24,90.69,3.807,,,,,,129.0663,8.494,False
7535,42,C,39690,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False
7536,42,C,39690,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False
7537,42,C,39690,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False
7538,42,C,39690,2011-07-22,88.59,3.697,,,,,,129.1507742,8.257,False
7539,42,C,39690,2011-07-29,86.75,3.694,,,,,,129.1677097,8.257,False
7540,42,C,39690,2011-08-05,89.8,3.803,,,,,,129.1846452,8.257,False
7541,42,C,39690,2011-08-12,85.61,3.794,,,,,,129.2015806,8.257,False
7542,42,C,39690,2011-08-19,87.4,3.743,,,,,,129.2405806,8.257,False
7543,42,C,39690,2011-08-26,91.59,3.663,,,,,,129.2832581,8.257,False
7544,42,C,39690,2011-09-02,91.61,3.798,,,,,,129.3259355,8.257,False
7545,42,C,39690,2011-09-09,89.06,3.771,,,,,,129.3686129,8.257,True
7546,42,C,39690,2011-09-16,77.49,3.784,,,,,,129.4306,8.257,False
7547,42,C,39690,2011-09-23,82.51,3.789,,,,,,129.5183333,8.257,False
7548,42,C,39690,2011-09-30,82.27,3.877,,,,,,129.6060667,8.257,False
7549,42,C,39690,2011-10-07,75.01,3.827,,,,,,129.6938,7.874,False
7550,42,C,39690,2011-10-14,70.27,3.698,,,,,,129.7706452,7.874,False
7551,42,C,39690,2011-10-21,77.91,3.842,,,,,,129.7821613,7.874,False
7552,42,C,39690,2011-10-28,72.79,3.843,,,,,,129.7936774,7.874,False
7553,42,C,39690,2011-11-04,68.57,3.828,,,,,,129.8051935,7.874,False
7554,42,C,39690,2011-11-11,55.28,3.677,25.73,274.85,14.74,,2885.55,129.8167097,7.874,False
7555,42,C,39690,2011-11-18,58.97,3.669,2544.26,12.31,2.02,,3385.15,129.8268333,7.874,False
7556,42,C,39690,2011-11-25,60.68,3.76,25.8,,4.7,,1932.72,129.8364,7.874,True
7557,42,C,39690,2011-12-02,57.29,3.701,24.09,,4.7,,1016.84,129.8459667,7.874,False
7558,42,C,39690,2011-12-09,42.58,3.644,31.2,,21.31,,1872.37,129.8555333,7.874,False
7559,42,C,39690,2011-12-16,50.53,3.489,2.42,,31.33,,675.78,129.8980645,7.874,False
7560,42,C,39690,2011-12-23,48.36,3.541,103.5,,19.63,,939.49,129.9845484,7.874,False
7561,42,C,39690,2011-12-30,48.92,3.428,242.41,1447.26,3.64,183.96,459.06,130.0710323,7.874,True
7562,42,C,39690,2012-01-06,59.85,3.443,2.91,2655.21,77.86,,649.61,130.1575161,7.545,False
7563,42,C,39690,2012-01-13,51.0,3.477,1251.87,2536.15,21.1,,515.26,130.244,7.545,False
7564,42,C,39690,2012-01-20,54.51,3.66,604.05,1982.9,,,343.93,130.2792258,7.545,False
7565,42,C,39690,2012-01-27,53.59,3.675,2.4,539.32,,,816.91,130.3144516,7.545,False
7566,42,C,39690,2012-02-03,56.85,3.543,1351.16,17.81,15.97,263.92,1415.88,130.3496774,7.545,False
7567,42,C,39690,2012-02-10,55.73,3.722,992.73,13.93,25.7,,1700.95,130.3849032,7.545,True
7568,42,C,39690,2012-02-17,54.12,3.781,66.87,736.8,3.94,,996.28,130.4546207,7.545,False
7569,42,C,39690,2012-02-24,56.02,3.95,353.39,232.44,,,1644.66,130.5502069,7.545,False
7570,42,C,39690,2012-03-02,57.62,3.882,441.4,10.78,1.96,,1511.43,130.6457931,7.545,False
7571,42,C,39690,2012-03-09,57.65,3.963,392.63,1.0,3.43,2.8,798.38,130.7413793,7.545,False
7572,42,C,39690,2012-03-16,62.11,4.273,438.48,1.5,2.35,,2251.09,130.8261935,7.545,False
7573,42,C,39690,2012-03-23,56.54,4.288,2.43,,0.68,,796.25,130.8966452,7.545,False
7574,42,C,39690,2012-03-30,67.92,4.294,341.0,1.5,,21.94,1431.13,130.9670968,7.545,False
7575,42,C,39690,2012-04-06,65.99,4.282,2.12,,34.23,,250.62,131.0375484,7.382,False
7576,42,C,39690,2012-04-13,70.28,4.254,146.91,848.67,14.51,,1191.9,131.108,7.382,False
7577,42,C,39690,2012-04-20,67.75,4.111,82.23,169.55,16.1,,642.71,131.1173333,7.382,False
7578,42,C,39690,2012-04-27,80.11,4.088,685.44,,12.09,,512.76,131.1266667,7.382,False
7579,42,C,39690,2012-05-04,77.02,4.058,163.43,,18.34,,935.36,131.136,7.382,False
7580,42,C,39690,2012-05-11,76.03,4.186,312.29,,4.0,,1445.4,131.1453333,7.382,False
7581,42,C,39690,2012-05-18,85.19,4.308,354.41,,,,1393.17,131.0983226,7.382,False
7582,42,C,39690,2012-05-25,86.03,4.127,63.93,,0.9,,1169.65,131.0287742,7.382,False
7583,42,C,39690,2012-06-01,80.06,4.277,609.75,,1.1,43.67,726.34,130.9592258,7.382,False
7584,42,C,39690,2012-06-08,86.87,4.103,349.94,,16.64,,1272.21,130.8896774,7.382,False
7585,42,C,39690,2012-06-15,88.58,4.144,499.78,,2.17,,1187.29,130.8295333,7.382,False
7586,42,C,39690,2012-06-22,89.92,4.014,44.66,,,,1338.53,130.7929,7.382,False
7587,42,C,39690,2012-06-29,91.36,3.875,755.44,,,,1062.46,130.7562667,7.382,False
7588,42,C,39690,2012-07-06,86.87,3.666,156.49,,9.43,,876.53,130.7196333,7.17,False
7589,42,C,39690,2012-07-13,89.8,3.723,769.08,,2.36,,2678.63,130.683,7.17,False
7590,42,C,39690,2012-07-20,84.45,3.589,200.92,,4.48,,1026.11,130.7012903,7.17,False
7591,42,C,39690,2012-07-27,83.98,3.769,24.48,,,,1660.33,130.7195806,7.17,False
7592,42,C,39690,2012-08-03,84.76,3.595,,,5.97,,628.99,130.737871,7.17,False
7593,42,C,39690,2012-08-10,90.78,3.811,69.32,,18.08,,353.19,130.7561613,7.17,False
7594,42,C,39690,2012-08-17,88.83,4.002,246.98,,24.22,13.23,3098.22,130.7909677,7.17,False
7595,42,C,39690,2012-08-24,82.5,4.055,548.62,,54.43,57.18,2628.1,130.8381613,7.17,False
7596,42,C,39690,2012-08-31,86.97,3.886,285.66,,18.65,141.64,906.18,130.8853548,7.17,False
7597,42,C,39690,2012-09-07,83.07,4.124,341.05,,220.6,72.7,1629.72,130.9325484,7.17,True
7598,42,C,39690,2012-09-14,78.47,3.966,745.27,,46.65,,945.84,130.9776667,7.17,False
7599,42,C,39690,2012-09-21,81.93,4.125,,,,,164.08,131.0103333,7.17,False
7600,42,C,39690,2012-09-28,82.52,3.966,123.87,,,,548.02,131.043,7.17,False
7601,42,C,39690,2012-10-05,80.88,4.132,479.07,,6.0,10.64,2565.13,131.0756667,6.943,False
7602,42,C,39690,2012-10-12,76.03,4.468,49.38,,10.87,,970.72,131.1083333,6.943,False
7603,42,C,39690,2012-10-19,72.71,4.449,56.03,,8.69,,455.38,131.1499677,6.943,False
7604,42,C,39690,2012-10-26,70.5,4.301,,0.75,2.0,,1034.55,131.1930968,6.943,False
7605,42,C,39690,2012-11-02,70.79,4.099,,559.24,4.87,,551.88,131.2362258,6.943,False
7606,42,C,39690,2012-11-09,70.28,3.78,450.28,675.34,6.0,,1045.15,131.2793548,6.943,False
7607,42,C,39690,2012-11-16,58.82,3.703,448.82,102.84,30.88,,2273.8,131.3258,6.943,False
7608,42,C,39690,2012-11-23,63.95,3.759,4.62,,4.0,,2762.46,131.3766667,6.943,True
7609,42,C,39690,2012-11-30,64.13,3.719,333.89,,,13.86,938.84,131.4275333,6.943,False
7610,42,C,39690,2012-12-07,61.21,3.668,9.53,,,,1379.21,131.4784,6.943,False
7611,42,C,39690,2012-12-14,53.86,3.597,500.13,,,,384.64,131.537,6.943,False
7612,42,C,39690,2012-12-21,49.79,3.393,963.42,,5.74,,942.02,131.642,6.943,False
7613,42,C,39690,2012-12-28,50.09,3.48,335.64,1128.51,16.83,,1302.31,131.747,6.943,True
7614,42,C,39690,2013-01-04,45.01,3.339,1012.98,1074.51,8.0,44.46,635.88,131.852,6.897,False
7615,42,C,39690,2013-01-11,49.38,3.542,279.49,623.96,0.9,,728.98,131.957,6.897,False
7616,42,C,39690,2013-01-18,40.67,3.545,8063.8,30.35,,,982.43,132.030871,6.897,False
7617,42,C,39690,2013-01-25,59.76,3.558,7.96,7.84,,,342.79,132.0922903,6.897,False
7618,42,C,39690,2013-02-01,51.86,3.6,4.0,27.14,33.3,,922.4,132.1537097,6.897,False
7619,42,C,39690,2013-02-08,57.25,3.795,1174.58,141.05,30.8,20.83,949.69,132.215129,6.897,True
7620,42,C,39690,2013-02-15,45.8,3.612,1061.18,378.8,5.4,30.25,934.87,132.2725714,6.897,False
7621,42,C,39690,2013-02-22,52.39,4.031,355.16,322.99,,,2571.61,132.3200714,6.897,False
7622,42,C,39690,2013-03-01,48.17,3.83,767.27,,,,765.34,132.3675714,6.897,False
7623,42,C,39690,2013-03-08,64.17,4.125,678.13,,76.74,,1251.51,132.4150714,6.897,False
7624,42,C,39690,2013-03-15,62.1,3.885,160.55,,16.66,,1128.4,132.4668065,6.897,False
7625,42,C,39690,2013-03-22,70.18,4.062,506.13,,,,802.81,132.529129,6.897,False
7626,42,C,39690,2013-03-29,68.22,4.016,438.36,,11.47,2.97,705.52,132.5914516,6.897,False
7627,42,C,39690,2013-04-05,70.74,3.808,459.08,1073.79,29.64,,1149.89,132.6537742,6.791,False
7628,42,C,39690,2013-04-12,66.61,3.797,204.98,439.95,5.22,,885.68,132.7160968,6.791,False
7629,42,C,39690,2013-04-19,68.63,3.941,517.04,,,,1617.21,132.7160968,6.791,False
7630,42,C,39690,2013-04-26,74.61,3.889,78.76,,,,828.13,132.7160968,6.791,False
7631,42,C,39690,2013-05-03,78.41,3.671,97.72,,21.53,,2697.25,,,False
7632,42,C,39690,2013-05-10,74.59,3.689,148.63,,12.81,,1086.98,,,False
7633,42,C,39690,2013-05-17,82.47,3.809,793.49,,1.2,,1384.9,,,False
7634,42,C,39690,2013-05-24,81.57,3.835,105.92,,17.84,,2908.72,,,False
7635,42,C,39690,2013-05-31,82.62,3.829,78.46,,1.44,,232.27,,,False
7636,42,C,39690,2013-06-07,89.22,3.789,198.91,,4.96,,1836.34,,,False
7637,42,C,39690,2013-06-14,91.98,3.771,10.63,,8.24,,1735.58,,,False
7638,42,C,39690,2013-06-21,90.67,3.766,230.59,,3.08,,806.64,,,False
7639,42,C,39690,2013-06-28,90.28,3.781,1053.69,,,,4143.9,,,False
7640,42,C,39690,2013-07-05,93.54,3.753,360.49,,48.46,313.04,1007.61,,,False
7641,42,C,39690,2013-07-12,87.18,3.737,51.96,,9.98,,1346.73,,,False
7642,42,C,39690,2013-07-19,87.09,3.823,211.63,,3.71,,478.31,,,False
7643,42,C,39690,2013-07-26,83.32,3.865,,,0.17,,756.79,,,False
7644,43,C,41062,2010-02-05,47.31,2.572,,,,,,203.0642742,9.521,False
7645,43,C,41062,2010-02-12,47.99,2.548,,,,,,203.2010968,9.521,True
7646,43,C,41062,2010-02-19,48.77,2.514,,,,,,203.2479796,9.521,False
7647,43,C,41062,2010-02-26,48.77,2.561,,,,,,203.2798724,9.521,False
7648,43,C,41062,2010-03-05,52.89,2.625,,,,,,203.3117653,9.521,False
7649,43,C,41062,2010-03-12,53.67,2.667,,,,,,203.3436582,9.521,False
7650,43,C,41062,2010-03-19,56.0,2.72,,,,,,203.195159,9.521,False
7651,43,C,41062,2010-03-26,54.53,2.732,,,,,,203.0165945,9.521,False
7652,43,C,41062,2010-04-02,62.19,2.719,,,,,,202.83803,9.593,False
7653,43,C,41062,2010-04-09,64.37,2.77,,,,,,202.6594654,9.593,False
7654,43,C,41062,2010-04-16,69.46,2.808,,,,,,202.5351571,9.593,False
7655,43,C,41062,2010-04-23,62.71,2.795,,,,,,202.4831905,9.593,False
7656,43,C,41062,2010-04-30,66.91,2.78,,,,,,202.4312238,9.593,False
7657,43,C,41062,2010-05-07,67.16,2.835,,,,,,202.3792571,9.593,False
7658,43,C,41062,2010-05-14,72.14,2.854,,,,,,202.3705092,9.593,False
7659,43,C,41062,2010-05-21,74.74,2.826,,,,,,202.6210737,9.593,False
7660,43,C,41062,2010-05-28,78.59,2.759,,,,,,202.8716382,9.593,False
7661,43,C,41062,2010-06-04,82.76,2.705,,,,,,203.1222028,9.593,False
7662,43,C,41062,2010-06-11,88.12,2.668,,,,,,203.3727673,9.593,False
7663,43,C,41062,2010-06-18,84.9,2.637,,,,,,203.370619,9.593,False
7664,43,C,41062,2010-06-25,88.48,2.653,,,,,,203.2673857,9.593,False
7665,43,C,41062,2010-07-02,80.17,2.669,,,,,,203.1641524,9.816,False
7666,43,C,41062,2010-07-09,81.52,2.642,,,,,,203.060919,9.816,False
7667,43,C,41062,2010-07-16,84.17,2.623,,,,,,203.0538548,9.816,False
7668,43,C,41062,2010-07-23,86.6,2.608,,,,,,203.1750161,9.816,False
7669,43,C,41062,2010-07-30,79.79,2.64,,,,,,203.2961774,9.816,False
7670,43,C,41062,2010-08-06,84.66,2.627,,,,,,203.4173387,9.816,False
7671,43,C,41062,2010-08-13,86.31,2.692,,,,,,203.5385,9.816,False
7672,43,C,41062,2010-08-20,85.26,2.664,,,,,,203.5092419,9.816,False
7673,43,C,41062,2010-08-27,80.32,2.619,,,,,,203.4799839,9.816,False
7674,43,C,41062,2010-09-03,80.43,2.577,,,,,,203.4507258,9.816,False
7675,43,C,41062,2010-09-10,81.32,2.565,,,,,,203.4214677,9.816,True
7676,43,C,41062,2010-09-17,78.86,2.582,,,,,,203.4499286,9.816,False
7677,43,C,41062,2010-09-24,77.42,2.624,,,,,,203.5216786,9.816,False
7678,43,C,41062,2010-10-01,77.93,2.603,,,,,,203.5934286,10.21,False
7679,43,C,41062,2010-10-08,72.81,2.633,,,,,,203.6651786,10.21,False
7680,43,C,41062,2010-10-15,68.78,2.72,,,,,,203.7299032,10.21,False
7681,43,C,41062,2010-10-22,69.46,2.725,,,,,,203.7770645,10.21,False
7682,43,C,41062,2010-10-29,65.88,2.716,,,,,,203.8242258,10.21,False
7683,43,C,41062,2010-11-05,62.52,2.689,,,,,,203.8713871,10.21,False
7684,43,C,41062,2010-11-12,59.98,2.728,,,,,,203.9185484,10.21,False
7685,43,C,41062,2010-11-19,54.96,2.771,,,,,,203.8191286,10.21,False
7686,43,C,41062,2010-11-26,54.76,2.735,,,,,,203.6952786,10.21,True
7687,43,C,41062,2010-12-03,44.56,2.708,,,,,,203.5714286,10.21,False
7688,43,C,41062,2010-12-10,52.52,2.843,,,,,,203.4475786,10.21,False
7689,43,C,41062,2010-12-17,56.51,2.869,,,,,,203.3996521,10.21,False
7690,43,C,41062,2010-12-24,57.15,2.886,,,,,,203.4086682,10.21,False
7691,43,C,41062,2010-12-31,48.61,2.943,,,,,,203.4176843,10.21,True
7692,43,C,41062,2011-01-07,40.47,2.976,,,,,,203.4267005,10.398,False
7693,43,C,41062,2011-01-14,43.45,2.983,,,,,,203.4840645,10.398,False
7694,43,C,41062,2011-01-21,53.05,3.016,,,,,,203.8315161,10.398,False
7695,43,C,41062,2011-01-28,44.98,3.01,,,,,,204.1789677,10.398,False
7696,43,C,41062,2011-02-04,33.21,2.989,,,,,,204.5264194,10.398,False
7697,43,C,41062,2011-02-11,40.65,3.022,,,,,,204.873871,10.398,True
7698,43,C,41062,2011-02-18,59.15,3.045,,,,,,205.1683214,10.398,False
7699,43,C,41062,2011-02-25,58.37,3.065,,,,,,205.4415714,10.398,False
7700,43,C,41062,2011-03-04,60.26,3.288,,,,,,205.7148214,10.398,False
7701,43,C,41062,2011-03-11,60.24,3.459,,,,,,205.9880714,10.398,False
7702,43,C,41062,2011-03-18,68.98,3.488,,,,,,206.225924,10.398,False
7703,43,C,41062,2011-03-25,65.53,3.473,,,,,,206.4496175,10.398,False
7704,43,C,41062,2011-04-01,67.79,3.524,,,,,,206.6733111,10.581,False
7705,43,C,41062,2011-04-08,70.35,3.622,,,,,,206.8970046,10.581,False
7706,43,C,41062,2011-04-15,65.01,3.743,,,,,,207.1015429,10.581,False
7707,43,C,41062,2011-04-22,74.49,3.807,,,,,,207.2581929,10.581,False
7708,43,C,41062,2011-04-29,71.34,3.81,,,,,,207.4148429,10.581,False
7709,43,C,41062,2011-05-06,66.77,3.906,,,,,,207.5714929,10.581,False
7710,43,C,41062,2011-05-13,76.03,3.899,,,,,,207.7281429,10.581,False
7711,43,C,41062,2011-05-20,74.21,3.907,,,,,,207.5200622,10.581,False
7712,43,C,41062,2011-05-27,80.89,3.786,,,,,,207.3119816,10.581,False
7713,43,C,41062,2011-06-03,83.49,3.699,,,,,,207.1039009,10.581,False
7714,43,C,41062,2011-06-10,85.81,3.648,,,,,,206.8958203,10.581,False
7715,43,C,41062,2011-06-17,88.49,3.637,,,,,,206.8560238,10.581,False
7716,43,C,41062,2011-06-24,88.3,3.594,,,,,,206.9424405,10.581,False
7717,43,C,41062,2011-07-01,91.36,3.524,,,,,,207.0288571,10.641,False
7718,43,C,41062,2011-07-08,87.02,3.48,,,,,,207.1152738,10.641,False
7719,43,C,41062,2011-07-15,84.67,3.575,,,,,,207.1940691,10.641,False
7720,43,C,41062,2011-07-22,88.58,3.651,,,,,,207.2538111,10.641,False
7721,43,C,41062,2011-07-29,83.43,3.682,,,,,,207.313553,10.641,False
7722,43,C,41062,2011-08-05,87.47,3.684,,,,,,207.3732949,10.641,False
7723,43,C,41062,2011-08-12,86.64,3.638,,,,,,207.4330369,10.641,False
7724,43,C,41062,2011-08-19,82.08,3.554,,,,,,207.4953088,10.641,False
7725,43,C,41062,2011-08-26,87.43,3.523,,,,,,207.5580023,10.641,False
7726,43,C,41062,2011-09-02,87.84,3.533,,,,,,207.6206959,10.641,False
7727,43,C,41062,2011-09-09,79.29,3.546,,,,,,207.6833894,10.641,True
7728,43,C,41062,2011-09-16,77.17,3.526,,,,,,207.8527143,10.641,False
7729,43,C,41062,2011-09-23,78.98,3.467,,,,,,208.1642143,10.641,False
7730,43,C,41062,2011-09-30,78.97,3.355,,,,,,208.4757143,10.641,False
7731,43,C,41062,2011-10-07,74.17,3.285,,,,,,208.7872143,10.148,False
7732,43,C,41062,2011-10-14,68.09,3.274,,,,,,209.0752166,10.148,False
7733,43,C,41062,2011-10-21,70.3,3.353,,,,,,209.2222327,10.148,False
7734,43,C,41062,2011-10-28,66.82,3.372,,,,,,209.3692488,10.148,False
7735,43,C,41062,2011-11-04,59.08,3.332,,,,,,209.516265,10.148,False
7736,43,C,41062,2011-11-11,51.26,3.297,179.25,944.52,3.06,,2836.25,209.6632811,10.148,False
7737,43,C,41062,2011-11-18,57.75,3.308,32.13,3.37,2.56,,1004.04,209.8651071,10.148,False
7738,43,C,41062,2011-11-25,55.7,3.236,3.37,,5.76,,212.75,210.0888571,10.148,True
7739,43,C,41062,2011-12-02,47.49,3.172,14.82,,6.11,,1707.13,210.3126071,10.148,False
7740,43,C,41062,2011-12-09,34.23,3.158,38.34,,7.41,,1707.87,210.5363571,10.148,False
7741,43,C,41062,2011-12-16,43.78,3.159,4.86,,2.5,,1070.83,210.7365392,10.148,False
7742,43,C,41062,2011-12-23,42.63,3.112,75.54,,3.75,,1276.15,210.9052972,10.148,False
7743,43,C,41062,2011-12-30,41.83,3.129,415.59,1926.05,,50.66,837.74,211.0740553,10.148,True
7744,43,C,41062,2012-01-06,47.59,3.157,32.95,1699.03,70.35,,1168.66,211.2428134,9.653,False
7745,43,C,41062,2012-01-13,43.68,3.261,894.04,209.71,32.36,,1191.88,211.4115714,9.653,False
7746,43,C,41062,2012-01-20,52.72,3.268,320.8,24.36,31.72,,153.04,211.4997811,9.653,False
7747,43,C,41062,2012-01-27,52.1,3.29,122.11,8.64,26.26,,532.33,211.5879908,9.653,False
7748,43,C,41062,2012-02-03,51.92,3.36,1702.1,33.56,51.66,152.82,2211.81,211.6762005,9.653,False
7749,43,C,41062,2012-02-10,46.54,3.409,565.9,,27.07,,1984.35,211.7644101,9.653,True
7750,43,C,41062,2012-02-17,49.38,3.51,109.95,1389.84,0.52,,2824.89,211.916835,9.653,False
7751,43,C,41062,2012-02-24,53.53,3.555,439.68,361.74,,,1450.19,212.1174212,9.653,False
7752,43,C,41062,2012-03-02,56.43,3.63,346.74,2.56,15.84,,1429.73,212.3180074,9.653,False
7753,43,C,41062,2012-03-09,54.52,3.669,392.09,0.5,,,1293.41,212.5185936,9.653,False
7754,43,C,41062,2012-03-16,57.88,3.734,257.14,,2.04,,631.56,212.6651567,9.653,False
7755,43,C,41062,2012-03-23,56.28,3.787,197.77,,1.36,,1485.55,212.7396889,9.653,False
7756,43,C,41062,2012-03-30,69.88,3.845,144.85,,,,470.29,212.8142212,9.653,False
7757,43,C,41062,2012-04-06,64.7,3.891,177.39,,12.17,,1479.85,212.8887535,9.575,False
7758,43,C,41062,2012-04-13,70.18,3.891,150.15,1125.71,4.49,,407.12,212.9632857,9.575,False
7759,43,C,41062,2012-04-20,67.28,3.877,239.84,1777.55,5.6,86.89,870.6,213.0130524,9.575,False
7760,43,C,41062,2012-04-27,78.27,3.814,251.26,,1.98,,719.56,213.062819,9.575,False
7761,43,C,41062,2012-05-04,77.47,3.749,364.76,,9.06,,949.81,213.1125857,9.575,False
7762,43,C,41062,2012-05-11,67.59,3.688,25.3,,2.16,,494.05,213.1623524,9.575,False
7763,43,C,41062,2012-05-18,72.06,3.63,939.16,,,,1477.98,213.1753618,9.575,False
7764,43,C,41062,2012-05-25,82.41,3.561,566.81,,1.1,,875.91,213.1736682,9.575,False
7765,43,C,41062,2012-06-01,80.89,3.501,290.87,,0.8,,725.1,213.1719747,9.575,False
7766,43,C,41062,2012-06-08,85.73,3.452,446.4,,3.96,,1732.71,213.1702811,9.575,False
7767,43,C,41062,2012-06-15,87.75,3.393,402.48,,0.65,,1315.66,213.1786952,9.575,False
7768,43,C,41062,2012-06-22,87.51,3.346,184.26,,3.2,,1298.9,213.2123786,9.575,False
7769,43,C,41062,2012-06-29,89.85,3.286,289.03,,,,2027.07,213.2460619,9.575,False
7770,43,C,41062,2012-07-06,82.68,3.227,219.7,,3.02,,1141.12,213.2797452,9.285,False
7771,43,C,41062,2012-07-13,78.82,3.256,539.85,,0.71,,2373.05,213.3134286,9.285,False
7772,43,C,41062,2012-07-20,83.83,3.311,233.77,,3.69,,1256.91,213.3219124,9.285,False
7773,43,C,41062,2012-07-27,82.01,3.407,22.35,,1.19,,1452.64,213.3303963,9.285,False
7774,43,C,41062,2012-08-03,85.06,3.417,312.78,,24.23,22.86,1317.6,213.3388802,9.285,False
7775,43,C,41062,2012-08-10,86.36,3.494,173.95,,9.33,,1073.06,213.3473641,9.285,False
7776,43,C,41062,2012-08-17,85.66,3.571,254.74,,11.9,,792.66,213.4226959,9.285,False
7777,43,C,41062,2012-08-24,81.65,3.62,364.02,,13.07,,1309.22,213.5481636,9.285,False
7778,43,C,41062,2012-08-31,81.12,3.638,699.48,,12.39,615.93,1122.02,213.6736313,9.285,False
7779,43,C,41062,2012-09-07,84.99,3.73,610.93,,18.29,50.5,516.76,213.7990991,9.285,True
7780,43,C,41062,2012-09-14,73.03,3.717,1601.72,,18.56,,1219.44,213.9332167,9.285,False
7781,43,C,41062,2012-09-21,75.87,3.721,259.57,,,,1792.73,214.1192333,9.285,False
7782,43,C,41062,2012-09-28,77.55,3.666,343.99,,,,1087.72,214.30525,9.285,False
7783,43,C,41062,2012-10-05,74.09,3.617,183.84,,0.01,,3093.39,214.4912667,8.839,False
7784,43,C,41062,2012-10-12,71.14,3.601,90.11,,14.56,,911.55,214.6772833,8.839,False
